text,label
"__user__ __user__ #horadeporcafé -ofensas difíceis demais para serem entendidas: a vissitude de seus argumentos é um ultraje, poderia ser mais celére e pragmático suas falas são cheias de subterfúgios deveria perscrutar mais antes de falar. vc é apenas um pernóstico obtuso",told_nontoxic
__user__ queria eu ter tido essa ideia colocar: viyoungk nossa não kkkkkkkkkkkkkk,told_nontoxic
seu perfil foi visto por 2 pessoas na última hora __url__,told_nontoxic
__user__ __user__ espião da nsa __url__,told_nontoxic
__user__ __user__ __user__ perguntei porque o medo ? se não entender vou desenhar da próxima vez,told_nontoxic
__user__ __user__ as coisas já esteve melhor pro juíz...,told_nontoxic
"sai pra lá, eu em... eu gosto do casal mas essa mina ai fica pra botar o chifre no cara umas 737282722728 com o amigo dele no começo",told_toxic
quem eu quero nao me quer quem me quer não vou querer ninguem vai sofrer sozinho todo mundo vai sofrerrrr,told_nontoxic
"se não e capaz de mante uma amizade sincera com alguém, nem chegar e muito ruim, tu se apega acostuma com as pessoas e elas simplesmente sumir como se você não fosse nada.",told_nontoxic
rt __user__ chega um momento que parece estranho digitar por extenso os números parece que ta tudo errado #mpn #tazercraft,told_nontoxic
"sexta-feira abençoada, vim pra corta o cabelo no salão com o __user__ , sexta dessa a tarde e não tem ninguém, já cheguei cortando, não pode ser azar !!",told_nontoxic
vocês já pararam para pensar que as pessoas tem outras qualidades além da beleza?,told_nontoxic
"pqp meu coração ainda acelera toda vez que chega msg, diabo msm",told_nontoxic
"não entendo pq deixei acontecer ,mas isso me apavora 😩🎶",told_nontoxic
"tenho até pena quando cair a ficha dessa mina, coitada...",told_toxic
"a musa do veneno, tereza cristina, conhecida também como ministra da agricultura, liberou mais 51 agrotóxicos. desde que iniciou o governo bolsonaro, já foram liberados 262 venenos. é recorde nos últimos dez anos. __url__",told_toxic
"vou no centro comprar umas coisas, que eu não seja assaltado hj amém",told_nontoxic
já disse que te amo hoje???? não? porra eu te amo,told_nontoxic
"vou correr c as coisas aqui e vou pra minha avó, vou tomar café c minha chatonilda hj.. 🥰",told_nontoxic
"__user__ __user__ __user__ respeito a opinião de todos. mônica, é assim mesmo - às vezes a gente não sabe onde está a verdade. nem todas as informações prestadas por jornalistas são verdadeiras. porque você está desconfiando do seu colega do o antagonista?",told_nontoxic
"__user__ aproveite por mim, estagiário hoje fica até às 23h na labuta ☹️",told_nontoxic
rt __user__ cheguei num estágio da vida que não espero mais o pagamento espero a data do fechamento do cartão de crédito,told_nontoxic
__user__ __user__ __user__ cabeças vão rolar!,told_nontoxic
a menina neeeem confiança kakakkakakakakakakakaka,told_nontoxic
rt __user__ se seu cachorro fica suave pros seus macacos darem banho nele vc é privilegiado sim __url__,told_nontoxic
a garena é uma fodida né mano...ta colocando tudo q era raro de volta kkkkk bgl é só recarregar e vou ficar sem fazer isso por um bom tempo,told_toxic
e lá se foram 30 anos! três décadas sem seu luiz! como faz falta e como tenho alegria de ter convivido e entrevistado ele. hoje é dia de saudade e homenagem. viva o maior de todos! __url__,told_nontoxic
__user__ cadê os limites?! 👀,told_nontoxic
"machismo é um vírus do qual, por hereditariedade, o homem vira hospedeiro mental. muitos manifestam sintomas, e existe quem desenvolva a doença total, a qual, para a mulher, pode ser letal. é preciso combater esse mal, o que requer rigor, mas sem necessariamente destruir o vetor!",told_nontoxic
"o único defeito dessas fotos é que, provavelmente, para uma boa parte das pessoas, os índios vão sair como vilões.",told_nontoxic
"teve uma vez que cheguei atrasada e tive que sentar na fileira atrás das minhas migas, daí o menino sem noção cochichou e depois falou pro amigo dele ""é esse mina ai"" olhando pra mim",told_nontoxic
mais um fim de semana e mais mentiras q terei q inventar p n ver nenhum macho 🙏🏼,told_nontoxic
tem umas coisa que nao da pra entender kk,told_nontoxic
minha orelha parece q repudia o uso de brincos n é possível é eu colocar e ela ficar inflamada q ódio só pq eu amava meus usar nos meus 3 furos em uma e 5 em outra afff,told_nontoxic
"__user__ oxe, se não enfrentarmos e encararmos a vida como de fato ela é viveremos com medo. se apegar sim, depender dessa pessoa para tudo não!!!!",told_nontoxic
"pessoal, acabamos de resgatar essa pequena enquanto estávamos indo p/ o abrigo. ela estava correndo entre os carros, c/uma patinha levantada e mancando. achamos que havia fratura, mas foi só um susto! iremos castrar, vacinar e em 10 dias estará pronta para adoção. p médio zn/sp. __url__",told_nontoxic
"a gente tá acostumado a ver o design, a semiótica e a psicologia de grupo ser aplicada pros interesses do capital. mas a ciência não é ruim, seu uso errado que é.",told_nontoxic
__user__ __user__ agora entendi a fala de bolsonaro. __url__,told_nontoxic
__user__ não perco um! teu humor é muito leve e natural .. a gnt fica viciado hahahaha,told_nontoxic
"não dá mais para mim, eu to desistindo de tudo, de exatamente tudo",told_nontoxic
rt __user__ __user__ essa tag está sempre atual! #stfvergonhanacional,told_nontoxic
__user__ i ficou bonito,told_nontoxic
"__user__ os mesmos que se fazem de vítimas hoje, não mediram, não medem e não irão medir esforços para verem no poder seus aliados e cúmplices. o tempo fará suas máscaras caírem. depois dirão que foi enganados mais uma vez. quem se faz de moderado na defesa da vdd é aliado da mentira!",told_nontoxic
rt __user__ tamo nas quartas de final!! é us guri 🇪🇪💙💪 __url__,told_nontoxic
__user__ e tão a dizer q o bruno vem depois de domingo,told_nontoxic
rt __user__ a maior ilusão coletiva do twitter __url__,told_nontoxic
"rt __user__ colorado acha q o futebol nasceu em em 2006 para ficar "" aí mimimi popo po o grêmio n tem mundial 😭😭😭😭😭🤬🤬🤬🤬""",told_nontoxic
"__user__ aqui perto, campo grande. longe da sua realidade 😒",told_nontoxic
__user__ cala a sua boca você não sabe de nada,told_toxic
rt __user__ o casamento da bella e do edward é um dos mais lindos que o cinema já viu e nada mais importa além da minha opinião https…,told_nontoxic
__user__ pior que eu não,told_nontoxic
sextinha do lado das melhores do mundo hoje 🥰,told_nontoxic
"eu tô sempre com o celular na mão, se tu me chamou é eu não te respondi é pq eu não gosto de ti poha, não enche o saco de ""ain tu só dá vácuo"" eu do vácuo em ti o merda não é difícil de entender si fude",told_toxic
mulher e foda diz ninguém mim quer 70 mensagem no zap face instagram snap tt vai entender!!,told_toxic
__user__ pelo jeito está rolando uma competição dentro do governo pra descobrir quem é o ministro mais canalha,told_nontoxic
__user__ __user__ se for os milhões de beijos,told_nontoxic
qnd ce falou que queria foder eu nao achei que era com a minha vida porra kkkk,told_toxic
__user__ senhor me manda um príncipe porque a minha vida está cheia de sapos.,told_nontoxic
__user__ lixo #stfvergonhanacional,told_nontoxic
"rubro-negro é tão diferenciado que não fica de frescura em reconhecer e parabenizar grande contratação de outros times. contratações como rafinha, filipe luís e daniel alves devem ser “festejadas” por todos, por elevarem e muito o nível do tão criticado futebol brasileiro.",told_nontoxic
"rt __user__ quando éramos crianças, chorávamos bem alto para chamar a atenção. hoje, choramos bem baixinho para não ter que explicar a r…",told_nontoxic
"__user__ ah tá ! tem que ser mais diplomata com alguns jornalistas e personalidades que utilizam a sandália do individualismo, egoísmo e antinacionalismo. o presidente realmente não é diplomata .",told_nontoxic
"__user__ esse __user__ é um queima rosca desgraçado hahahahaha recalcada e invejosa, jornalista de taubaté rs...",told_toxic
eu- mano pqp que aula chata menino que senta na minha frente- ok mexe no celular aí que eu te cubro gatinha kkkkkk eu amo esse piaaa,told_nontoxic
"e o pior é que no caso desse vídeo, eu tinha uma ex q conseguia ter medo até de mosquito e ja fez cena ate pior q essa, se eu tivesse gravado seria um relacionamento fake tb, ne ? (esse vídeo a brunna e lud n eram assumidas) aiai....",told_nontoxic
__user__ índios retardados que não falam nada com nada bando de amebas,told_toxic
rt __user__ mano qual é a necessidade de uma terceira temporada de 13 reasons why namoral,told_nontoxic
75 dias pra fazer um aninho com a yuqi e 19 pra 100 dias com o soobin 😔😔 o tempo passa tao rápido eu vo chorar,told_nontoxic
__user__ __user__ __user__ você sabe se existe diferença entre um relatório financeiro do coaf e um inquérito policial ? parece que não,told_nontoxic
"é, acabou ..",told_nontoxic
"já tô fazendo sucesso nesse governo.... vou levar até o pessoal do outro lado.. ""moro cita apoio de juízes evangélicos à portaria 666"" obrigado __user__ !! tamojunto!!!",told_nontoxic
__user__ então você ta falando dos filmes? pq eu entendi q vc tava falando dos livros,told_nontoxic
meu casal fav passando na sua tl,told_nontoxic
fica quietinha chorando hj,told_nontoxic
tô tão feliz que consegui comprar roupa,told_nontoxic
"rt __user__ o mlk é abusado. ahahaha vai ficar coisa linda, eu que não vou perder 😏👌🏾 __url__",told_nontoxic
__user__ parabéns queridão!! e força pq não tá fácil hein....,told_nontoxic
qual teu maior medo? — perder quem eu amo e ficar sozinha __url__,told_nontoxic
"ele tá muito fraquinho, fizeram alguns exames e ele tá com sarna avançada, quase não tem mais pelo e anemia profunda. ele só aguenta comer sachê e as vezes nem come. eu preciso muito de ajuda com os custos ele ta muito doente :(",told_nontoxic
"main vocal, main rapper, dancer, produtor, compositor, jogador de futebol, visual, engraçado, gentil, poliglota, metade brasileiro, cho seungyoun. __url__",told_nontoxic
"__user__ __user__ mi mi da mãe. fazer igual zagallo vcs vão ter que engolir quatro, depois mais quatro por que o próximo é o sergio moro, mais quatro de moro e assim sucessivamente dalton e bretas ...... o ladrão preso ainda. na papuda.",told_nontoxic
"__user__ não acredito que está comparando lula e dilma com bolsonaro? nunca vi tanta imundície, tbm de onde vc veio é de se esperar",told_toxic
rt __user__ amada??????? nossa o tt tinha q banir uma coisa dessa __url__,told_nontoxic
eu só quero sair desse hospital,told_nontoxic
__user__ __user__ __user__ a maior autoridade no tema que temos no brasil não pode ser demitido? só pq a esquerda não quer ou existe lei que proíbe? me conta.,told_nontoxic
rt __user__ se não gosta morde as costas habib és __url__,told_nontoxic
"hoje eu tô sem paciência pra internet misericórdia, eu vou sair xingando muita gente de burra e irresponsável",told_toxic
__user__ ah sim! agora entendi. em qual cidade está?,told_nontoxic
só resta responder é fico de consciência meio q tranquila....,told_nontoxic
"rt __user__ gente, se eu não visse, não acreditaria! o que é isso? __url__",told_nontoxic
"__user__ dead by daylight 482h, brawlhalla 119h, terraria 132h, overwatch não sei, mas tenho bastante e lol muitas horas, muita mesmo ç-ç",told_nontoxic
"mano pprt preciso parar de me estressar, n tenho paciência p mais nda mano q isso 😪",told_nontoxic
__user__ __user__ __user__ nossa que farofa pra dar informação.. medo ou receio que chama??,told_nontoxic
nunca perdem a piada,told_nontoxic
eu comprei uma camiseta de friends e acho q nunca estive tao feliz,told_nontoxic
"bolsonaro quer privatizar água e esgoto. onde isso foi feito deu errado: as contas ficaram mais caras e sem melhoria dos serviços. tanto que diversos países estão em processo de reestatização dos serviços de saneamento, a exemplo da frança e alemanha. __url__",told_nontoxic
__user__ nao era nao amigo.. a dificuldades impostas era por causa do cade,told_nontoxic
n aguento mais vc falar dessa malu pqp — o deus pq tanta chatisse __url__,told_toxic
o amor da minha vida é a coisa mais linda mesmo toda concentrada e ainda por cima descalça ai kkkkkkk,told_nontoxic
__user__ __user__ por favor não há ninguém hj que vai pedir explicações para esses senhores q se acham deuses da verdade absoluta.,told_nontoxic
__user__ tem que tirar essa merda que circula nas escolas mais carentes . esse pessoal da esquerda são covardes . __url__,told_toxic
quem foi a maior contratação do futebol brasileiro? __url__,told_nontoxic
"__user__ se a madame disse sim quem sou eu pra dizer não, hoje tem!",told_nontoxic
rt __user__ __user__ mano eu só lembro de ti com esse vídeo __user__,told_nontoxic
"eu sinceramente amo minha amizade com a tatiele, a gente se caga rindo de coisas idiotas, temos piadas internas, conversamos sobre coisas sérias e de quebra somos mãe uma da outra te amo desgraça __user__",told_nontoxic
namoral desisto desse celular,told_nontoxic
__user__ a tristeza é nao ter grana pra substituir quando ele cai no chão,told_nontoxic
olha que moreninha gata! 😍,told_nontoxic
não aprendemos nada a cultura negra nas escolas e muitas crianças negras não sabem da sua ancestralidade. a história negra não se resume só em escravidão,told_nontoxic
"__user__ exatamente, também não reclamo porque ele é muito bom, mas como ele é popularzin desde o começo qualquer coisa que ele fizesse (msm que fosse ruim) o povo ia lamber o pé dele kkkk assim como qualquer outro q fosse popular lá não é a toa que como você falou: final de populares",told_nontoxic
