text,y_true,y_pred,proba_pos
"meu sonho tá aí, ser um pato",told_nontoxic,told_nontoxic,0.4840411818710672
"__user__ coe cr, sei que não tenho nada haver cm sua vida, mas para de dar ibope, nego gosta disso, quanto mais tu render assunto, mas elas vão tá achando que tu tá se importando e mais vao falar, manda essas porra procurar uma calcinha pra lavar, vive sua vida cr, você merece .",told_toxic,told_toxic,0.8790731743598035
rt __user__ graças a deus aonde eu vou eu me divirto e não fico igual uma songa __url__,told_nontoxic,told_nontoxic,0.19070382117358417
não aguento mais gente tóxica pqp,told_nontoxic,told_toxic,0.7498731030025212
__user__ pior que no meu trocaram a senha e arquivaram minhas fotos (?????),told_nontoxic,told_nontoxic,0.13864028211913873
vamo brasil porra #voleinaglobo,told_toxic,told_toxic,0.5165060873488222
o caralho de internet ruim,told_toxic,told_nontoxic,0.49676383237251165
"__user__ __user__ pqp vcs s茫o foda bahea, parab茅ns mesmo de cora莽茫o",told_nontoxic,told_nontoxic,0.17192363565947322
rt __user__ transex __user__ cheia de tesão com seu pau duro ideal para iniciantes 😍😈 __url__,told_toxic,told_toxic,0.9072384218784557
"""pau pra toda obra"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk tirei sua alma gêmea é de touro, virgem ou capricórnio! __url__",told_nontoxic,told_toxic,0.6367731664847192
"rt __user__ vocês conseguem parar de gozar com tudo? é q a maior parte das cenas não tem piada nenhuma, parecem umas crianças meu",told_toxic,told_toxic,0.6671561516354053
"kurt cobain era a coisa mais linda do mundo, vai se fuder",told_nontoxic,told_toxic,0.840964297906701
rt __user__ minha pele tá bem ruim ultimamente parece até minha vida,told_nontoxic,told_nontoxic,0.2916940445113705
lugar onde vende um dos melhores salgados,told_nontoxic,told_nontoxic,0.1449580456664053
tô tão feliz que consegui comprar roupa,told_nontoxic,told_nontoxic,0.16989301057291542
agora na rádio eixo: o cheiro e a flor by sandyalê! __url__,told_nontoxic,told_nontoxic,0.10902179143868974
excitou o teu rabo de viado psicopata escroto filho da puta me atacando enquanto eu cago sua merda de mané filho da puta ?,told_toxic,told_toxic,0.9971049384529684
__user__ __user__ eu já faço parte da comunidade de memes,told_nontoxic,told_nontoxic,0.1808611273994858
__user__ pior que eu não,told_nontoxic,told_nontoxic,0.14274808240903947
"__user__ meu deus, pinto apontadaxo po xéu",told_toxic,told_nontoxic,0.34878747329827825
eu fiquei mo desconfortavel a mina com 13 anos se expondo pra caralho foto quase pelada e etc,told_toxic,told_nontoxic,0.4321826496075272
eu tô triste,told_nontoxic,told_nontoxic,0.07953076218400307
rt __user__ __user__ kkkkkkkkkkkkk homem = aberração,told_toxic,told_toxic,0.7359264878339481
trajado de sufgang assim que elas gosta,told_nontoxic,told_nontoxic,0.256712918045656
"ela seguiu sua vida sem ficar esperando encontrar sua ""alma gêmea"" em momentos clichês como em uma fanfic ou num filme da disney. só aconteceu e isso foi o suficiente, não existia pressão, era algo natural. já o tom passou meses sofrendo por ela e tentando entender oq deu +",told_nontoxic,told_nontoxic,0.23579258405420703
rt __user__ fodido é ver um amigo transformar-se num estranho,told_toxic,told_toxic,0.7692626241801475
kkkkkkkkkk que povinho fudido,told_toxic,told_toxic,0.8435603134882864
"rt __user__ fica sem patrocínio reclama, quando anuncia um reclama. povo chato do caralho",told_toxic,told_toxic,0.6578900440516221
"em 2016 essa era a época que eu ""namorei"" e as lembranças do facebook são mt engraçadas pqp kkkkkkkkkk",told_nontoxic,told_toxic,0.5443788344819314
essa internet da oi é um lixo 😤,told_toxic,told_nontoxic,0.23410489997792847
"__user__ ué! e existe outra torcida que não seja verde e amarela?! que vergonha, #lixoé ! assumindo descaradamente que torce contra o brasil! #esquerdafascista",told_toxic,told_nontoxic,0.47467740369834605
"- tinha que matar esse fdp , tmnc .",told_toxic,told_toxic,0.9670912941793133
rt __user__ se sentindo feia n era sol em leão nesse caralho?,told_toxic,told_toxic,0.6491620002302412
"tipo vcs são burgueses tiveram mil privilégios por cor e herança familiar, tipo vão se fude meritocracia o caralho",told_toxic,told_toxic,0.57446305141831
__user__ __user__ caralho mano nao seu eu o responsável foi mal,told_toxic,told_toxic,0.8834466385686719
__user__ tu é analfabeto funcional mesmo. pqp.... ele está dizendo modus operandi da esquerda brasileira. burro!,told_toxic,told_toxic,0.8510516326401613
se eu ficar mais puta mano kkkk nem sei explodo,told_nontoxic,told_nontoxic,0.3490378520675652
"na real, desde que o cfp começou a se posicionar mais sobre as principais pautas sociais (coisa que deveria ter feito desde sua fundação aqui no brasil), um monte de profissional descompromissado com a ética começou a caçar motivo pra tacar o pau.",told_nontoxic,told_toxic,0.6534377305018189
"__user__ __user__ sim cara, mongoloide desse jeito só podia torcer pro fluminense mesmo, retardada.",told_toxic,told_toxic,0.7549588499580137
"__user__ demorou, mas que bom que chegou.",told_nontoxic,told_nontoxic,0.23637415475791315
__user__ o que é isso?,told_nontoxic,told_nontoxic,0.23642122274469646
moleque desenha pra caralho.,told_nontoxic,told_toxic,0.6570229746716222
"__user__ vai um dia na sunset da circus mlk, festa boa da porra",told_toxic,told_toxic,0.7356605066818459
under his eye e o caralho filha da puta,told_toxic,told_toxic,0.971350810082331
"__user__ mano que mulher linda da porra se fuder, eu queria ter coragem p cortar assim miga ta mt lindo mt lindo mesmo super charmosa",told_nontoxic,told_toxic,0.5689577897372048
"__user__ __user__ essa ""minoria"" elegeu o presidente. ganhou no primeiro mandato prometendo tirar os sarneys do poder. mais todo mundo sabe que você e um deles. através da sua idéia comunista o maranhão vai sentido cada vez mais repúdio do seu governo. #dinoenvergonhaomaranhao",told_nontoxic,told_toxic,0.7316703770400874
com uma atitude dessa pelo visto n茫o perdeu nada kkkk,told_nontoxic,told_nontoxic,0.0743175689377115
tá lindo o cabelo ai queria,told_nontoxic,told_nontoxic,0.12127288201306917
__user__ vc n entende loco vsf,told_toxic,told_toxic,0.7700510642820914
"__user__ __user__ o mesmo perfil, gente velha classe m茅dia falando bosta no twitter, 茅 uma estat铆stica",told_toxic,told_toxic,0.6173358630355185
rt __user__ eu desisto de ti sinceramente 😂😂😂😂😂😂😂😂😂😂😂😂 __url__,told_nontoxic,told_nontoxic,0.21999271426949638
rt __user__ sei la hj vo pedir pro cabeleirelrilo mete um pentagrama na minha cabe莽a,told_nontoxic,told_nontoxic,0.21785898859065886
__user__ __user__ aquelas q a interpol corre atrás né? __url__,told_nontoxic,told_nontoxic,0.3136233006123114
rt __user__ __user__ __user__ __user__ miliciano é seu toba comunista arrombado,told_toxic,told_toxic,0.9870731983958456
a mão que preserva e a mesma que cuida do clima das floresta dos rios dos mares e prolonga a vida......,told_nontoxic,told_nontoxic,0.3593903786272444
morro kkkkkkkk,told_nontoxic,told_nontoxic,0.14553186756662775
"__user__ vai ficar feio mesmo quando a reforma da previdência passar de vez. aí, o resto da ""direita na economia"" vai-se aliar de vez com a centro-esquerda para derrubar o governo.",told_nontoxic,told_nontoxic,0.22971487766710338
__user__ conheci antes da fama,told_nontoxic,told_nontoxic,0.16058651651893674
quer q eu te chame de que? quer q eu te chame de piranha cê de quatro e eu botando é sequência de-,told_toxic,told_toxic,0.6780503950421096
__user__ depois que a rede fez o trabalho dela era resolveu se mexer.,told_nontoxic,told_nontoxic,0.43487997609798407
__user__ __user__ __user__ __user__ pleno 2019 vagabundo acha maneiro corrigir português na internet,told_toxic,told_toxic,0.6823513237042572
rt __user__ __user__ __user__ imagina essa porra dessa garota com uma cabeça de ovo kkkkkk,told_toxic,told_toxic,0.7828526411482642
rt __user__ vai trabalhar vagabundo! 👊🤛 __url__,told_toxic,told_toxic,0.8185634947185793
__user__ __user__ tretaaaa e tretaaaaa e tretaaaaa,told_nontoxic,told_toxic,0.7698400590070671
"não é machismo fale o que quiser o que é é verme ou sangue bom, tanto faz pra mulher não importa de onde vem nem pra que se oque ela quer mesmo é sensação de poder 🎧",told_nontoxic,told_toxic,0.6431038860993086
__user__ caraio,told_nontoxic,told_toxic,0.6570339500632131
__user__ __user__ eu voltei a cagar sua poc ridícula,told_toxic,told_toxic,0.9121326427267665
__user__ x __user__ n da fi so as braba q isso,told_nontoxic,told_nontoxic,0.18865211767627088
bom dia do singed fudido de febre,told_toxic,told_toxic,0.6408657145205379
eu odeio chegar cedo nos lugares e ter que ficar esperando puta merda,told_toxic,told_toxic,0.6811469303982521
eu amo quando esse vídeo passa pela minha tl pq pqp não tem um defeitinho,told_nontoxic,told_toxic,0.6524312922634072
wandinha perfeita eu amo essa mulher pqp,told_nontoxic,told_nontoxic,0.4582784754161757
"realmente... pensar eu o que eles disseram dos professores ,na saúde, nos transportes publicos,da cgtp,etc,agora numa greve entre privados,nem tocar... já não tenho idade,mas aqui vai. ..pro caralho...",told_toxic,told_toxic,0.6473178122674231
"__user__ a que ponto vc chegou , não tem um comentário se quer a seu favor, deve viver um uma realidade paralela e não se da conta de que fracassou miseravelmente na carreira!",told_toxic,told_toxic,0.5308100851678165
sera se eu vou ser pra sempre feia?,told_nontoxic,told_nontoxic,0.44694161695472917
comprei duas caixa de latão,told_nontoxic,told_nontoxic,0.17362445270021096
"vou pechar a lenda do bane e vamo da um role diferenciado, hoje pode hoje é sexta feira aiaiai",told_nontoxic,told_nontoxic,0.24331109224625705
"se voc锚 olhar para algu茅m e souber que est谩 pessoa 茅 o amor da sua vida voc锚 tem que segurar ela pelas m茫os firme, voc锚 n茫o pode deixar isto perder, voc锚 n茫o pode soltar as m茫os do seu amor t茫o facilmente",told_nontoxic,told_nontoxic,0.03859251167279409
__user__ __user__ kkkk aconteceu pra caralho,told_toxic,told_nontoxic,0.25786991266777565
vai tomar no cu nao sei fazer nada só quero morrer logo,told_toxic,told_toxic,0.7472990495231753
"nunca vo faze sexo, jogo difícil de entende do caraio",told_toxic,told_toxic,0.8554617430476581
sempre vai ter um retardado que vai dizer que vc não tem futuro,told_toxic,told_toxic,0.6019339410867256
meu deus mano que merda ver alguém que vc ama sofrendo e não poder fazer nada além de abraçar e tentar confortar com a sua presença,told_nontoxic,told_nontoxic,0.16911570128866069
gente o olhar dessa garoto nem disfarçamos rs,told_nontoxic,told_nontoxic,0.21930275104114327
"kkkkk sim, isso definitivamente era o melhor, e as pessoas interpretavam muitíssimo bem, seguiam o plot, era divertido quando eu era mais novo e não estudava mais eu me viciava muito rapidamente, agora eu prefiro ficar apenas aqui, pelo menos por enquanto",told_nontoxic,told_nontoxic,0.13403774893464723
"no duelo paulista desta sexta-feira (2), pelo campeonato brasileiro série b, o guarani surpreendeu ao vencer o líder bragantino-sp, pelo placar mínimo. #sérieb #braga #bugre #micheldouglas #brincodeourodaprincesa #campeonatobrasileirosérieb2019 #guaran __url__ __url__",told_nontoxic,told_nontoxic,0.07989560882768199
gente se vocês estão tão preocupados com o planeta o melhor é deixar as coisas assim mesmo até o aquecimento global matar esse vírus fodido chamando humanidade que nele habita,told_toxic,told_nontoxic,0.44495882960065297
bodas de tulipas aqui papai,told_nontoxic,told_nontoxic,0.2877393489613744
__user__ que puto parásito nos a clavado ramos.,told_nontoxic,told_toxic,0.506601229900781
__user__ poxa mona ent茫o semana q vem e nos cacete rs,told_nontoxic,told_nontoxic,0.28326119274058986
que sufoca da porra,told_toxic,told_toxic,0.6460308781551033
rt __user__ caralho mara eu te amo #voleinaglobo,told_nontoxic,told_toxic,0.5840056736960909
"as bactérias cadavéricas camufladas de militantes político-partidários esquerdistas, ou vice-versa, apavoram-se diante da verdade, que, como a luz solar do meio-dia, atravessa-lhes os olhos e cega-lhes o cérebro.",told_toxic,told_toxic,0.5312970486032218
o homem 茅 um deus quando sonha e um mendigo quando pensa. tema: homem [friedrich holderlin],told_nontoxic,told_nontoxic,0.10866427469276078
__user__ vacilação é lixo kkkk,told_nontoxic,told_nontoxic,0.480922842356365
__user__ mais do que ela já tá é meio difícil fro __url__,told_nontoxic,told_nontoxic,0.25078504633192167
cordei com a boca ferida dos lado tnc,told_toxic,told_toxic,0.7364567231735761
__user__ “milícias de moscas virtuais”(emitindo julgamento 😏👍🏻) um padre causando briguinhas na internet..... vai rezar mesmo! tá julgando muito as pessoas! não sabia que o sr fazia parte do tribunal celestial __url__,told_nontoxic,told_nontoxic,0.32149043482075457
post mais sincero do dia,told_nontoxic,told_nontoxic,0.09378801518772424
__user__ est谩 chegando __url__,told_nontoxic,told_nontoxic,0.16055613475744154
"__user__ __user__ escuto sim mano, respeita vagabundo cara",told_toxic,told_toxic,0.9211272677289153
"__user__ eu abel vai se fuder, o meu flamengo não precisa de você!!",told_toxic,told_toxic,0.8540478818856426
"__user__ lá era um puta spot bom, você sempre saia full metal, madeira e shield",told_nontoxic,told_nontoxic,0.4198826090615316
__user__ jamais. aí acaba o país.,told_nontoxic,told_nontoxic,0.19934573017778426
"__user__ tão muito. pagaram uns triads pra dar um cacete em protestante semana passada em yuen long. se terminar com tanque na rua, pode acabar com a sar de uma vez",told_toxic,told_toxic,0.5857041006600133
__user__ mico victor kkkk e aquele feat com uma who la pqp,told_nontoxic,told_toxic,0.7157885410459829
rt __user__ uai gente... elas não vão jogar milho nesse jogo ? no último tiverem que enfiar o sabugo no cu ne,told_toxic,told_toxic,0.8346583146517151
rt __user__ minha saúde tá um lixo,told_nontoxic,told_toxic,0.609321121165167
"qual parte de o planeta terra tá morrendo vcs não entendem? porra para de jogar lixo no chão, para de usar um copo diferente toda vez que você for beber água, para de jogar lixo no mar, para de ser essa pessoa horrível que vai deixar um lugar inabitável para se morar daq uns anos",told_nontoxic,told_nontoxic,0.4422048728111803
__user__ é contexto seu burro __url__,told_toxic,told_toxic,0.769897260338447
quando vejo a stora a flr com a minha mãe,told_nontoxic,told_nontoxic,0.300871553668353
"rt __user__ pizza grande r$ 60,00 pizza média r$ 57,00 ô meu amigo vá se fuder",told_toxic,told_toxic,0.7357532368616485
__user__ obrigado amigo,told_nontoxic,told_nontoxic,0.13881103574163586
rt __user__ boyfriend eh igual a thank you next da mesma forma que focus é igual a problem,told_nontoxic,told_nontoxic,0.2099485034867653
at茅 numa latinha de refrigerante o thor 茅 gostoso n茅? vsf,told_nontoxic,told_toxic,0.6045885635272806
"eu to tooooooooooda me tremendo! vai brasil, caralho!",told_nontoxic,told_toxic,0.5812139698088187
"eu achava que froid e cynthia luz era um casalz茫o da porra, mas casalz茫o da porra era adao e eva, fazendo fita e questionando deus, pelado e pecando e foda-se (sem umbigo), casalz茫o da porra eh bonnie e clyde robando banco e deixando um rastro de viol锚ncia morrendo jovem e fodase",told_nontoxic,told_toxic,0.7142378107729827
