text,y_true,y_pred,proba_pos
cerveja de graça é isso mesmo?!!!,told_nontoxic,told_nontoxic,0.8832351120007133
"rt __user__ gostou de mim? ótimo não gostou? to nem aí, tenho contas para pagar e me falta tempo para ligar para a sua opinião rs",told_toxic,told_nontoxic,0.779911490247895
rt __user__ 'minha maior riqueza 💕💎 tem o nome e o sobrenome de #annecrystal __url__,told_nontoxic,told_nontoxic,0.6993519118014545
"__user__ __user__ aaaaah que isso irmã, ta falando sério ?, caracoooou eu não quero nem saber vou ser a primeira chegar na festa, tô nem aí se nego falar caralho xandão tu abriu a festa, vou falar abri mermo...",told_toxic,told_nontoxic,0.6686165091849038
agora vou ler as mensagens que vcs me mandaram desde ontem e curtir as novidades do meu amado futfem 💜⚽️ __url__,told_nontoxic,told_nontoxic,0.8025123933159612
"rt __user__ chris: eu sei ser dj jerome: o carinha que mora logo ali, ta me dizendo que sabe fazer um som? __url__",told_nontoxic,told_nontoxic,0.8784192411715995
vou ir p resenha do viado c chuva ou sem.. 🤬,told_nontoxic,told_toxic,0.4484654508945471
rt __user__ ainda não fiz um caralho __url__,told_toxic,told_toxic,0.34619750035955305
dar o cu — nenhuma __url__,told_toxic,told_toxic,0.056473573897009244
__user__ ta virado num puto,told_toxic,told_toxic,0.44906834561745734
"vó: michele quanto foi seu vestido eu : xxx vó: o que, no cú tbm fode e goza, vou na cidade compro vários 🤣🤣🤣🤣🤣🤣",told_toxic,told_toxic,0.09170626185532933
"n aguento mais só ouvir reclamação, porra q ódio",told_nontoxic,told_toxic,0.4343802746252214
"__user__ itunes store via apple tv. hbo go s贸 consigo via iphone ou ipad, acho meio chato de usar.",told_nontoxic,told_nontoxic,0.8973904535512466
puta dor de cabeça,told_nontoxic,told_nontoxic,0.6906050328479193
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ onde será?! hahahaha #mpn #marinaruybarbosa #nowunited,told_nontoxic,told_nontoxic,0.7787189451567902
"__user__ af, larga de ser lindo",told_nontoxic,told_nontoxic,0.8056654925406921
"desci e esqueci a carteira, inclusive com a chave da porta. que idiota. a sorte é que fica a chave mestra na recepção",told_toxic,told_nontoxic,0.609392689763064
__user__ finalmente encontraram alguém pra pagar o pato!,told_nontoxic,told_toxic,0.4440387525011138
fui almoçar no shopping agora..olha a senha que saiu pra mim..como sera que a menina do caixa sabe disso.rsrsrs..amei e achei engraçado. __url__,told_nontoxic,told_nontoxic,0.818761655456765
vai toma no cu eu vou comprar uma dessa fodase __url__,told_toxic,told_toxic,0.09882615455524686
tamo em tóquio caralho,told_nontoxic,told_nontoxic,0.7032671279418815
tmnc tbm pqp,told_toxic,told_toxic,0.03644475097415493
[3/8 12:13] ester: que? [3/8 12:13] ester: me explica direito [3/8 12:13] leeh: porra jumenta deixa de ser lerda isso pq eu amo ela💞👍,told_toxic,told_toxic,0.2480338538377311
"toda vez que vejo um vídeo como esse me da uns flashbacks porquê em qualquer situação com polícias, sempre estou exposto e ninguém nunca nós respeita, triste demais ser tratado como um lixo quando você é ouro!",told_nontoxic,told_nontoxic,0.52881051318191
"__user__ carioca não é assaltado, carioca que rouba kkkkk local de fala.",told_toxic,told_nontoxic,0.5822867256145804
"dúvida eu ficar batendo cabeça só pq o meu boy curti foto de outra mulher ou então segue. não estou ligando pra nada mores, do mesmo jeito que ele curte de outras, outros homens também curte minha e me segue. vento que venta lá, venta aqui fortíssimo. parem de maluquice",told_nontoxic,told_nontoxic,0.5088621901094089
"lady murphy sempre atenta quando estou atrasada, ela faz questão de me mandar um uber bem burro, daqueles que até estanca o carro quando tá nervoser",told_toxic,told_nontoxic,0.5632221855116707
__user__ oi pérola,told_nontoxic,told_nontoxic,0.7305711781940527
"__user__ pq é mais fácil pra ele identificar como sendo um corpo estranho e tentar expulsar quando é do sexo masculino, o do sexo feminino consegue “disfarçar” por mais tempo até o corpo da mãe perceber e tentar expulsar dai ja ta mais desenvolvido e mais forte",told_nontoxic,told_toxic,0.446937229363871
porra eu e os meus primos temos sempre ganda diferença de idades,told_toxic,told_nontoxic,0.5889555858428259
sextei com os viado que eu gosto,told_nontoxic,told_toxic,0.28678805985035266
"eai gente quando vcs pensa q ceis eh ridiculo lembra de mim, eu sempre sou mais",told_nontoxic,told_nontoxic,0.92853797802261
__user__ já não entende bosta nenhuma de futebol e agora quer palpitar sobre aquecimento global. kkkk para que ta feio taina.,told_toxic,told_toxic,0.3133792009226146
"que preto do caralho, vai se fuder",told_toxic,told_toxic,0.001460132164950297
"frio da porra , alguém me busca nessa merda de colégio",told_toxic,told_toxic,0.2794555105783526
"o spotify jogou um tal de eu sou o gabe, para que escutasse porra, é bad, é doentio e eu simplesmente adorei",told_toxic,told_toxic,0.42168393071344035
"meu pai com música alta, minha mãe com ligação no viva voz, pqp que estresse",told_toxic,told_nontoxic,0.7841949107413972
que mané nude mano me manda foto do jeongin sorrindo me manda vídeo dele rindo me marca em coisas aleatórias sobre ele diz que ele me ama me avisa quando ele posta selca ri das minhas piadas com ele chora com as minhas boiolices sobre ele me escuta surtar por ele nude não mano,told_nontoxic,told_nontoxic,0.8585553156768077
caralho isabela deu mo cabeçada no meu nariz to sentindo cheiro de sangueee,told_toxic,told_nontoxic,0.7516586976326981
"rt __user__ é, o povo continua firme no cu... 🤭 __url__",told_toxic,told_toxic,0.20688307685441434
"eu desisto de cantar zimbra o tom de voz das músicas acaba com a minha garganta ou é muito baixo, ou é muito alto, ou tem uma técnica vocal do caralho que eu não sei usar eu consigo cantar &gt;take me to church&lt; mas não consigo cantar &gt;viva&lt; olha sinceramente...",told_nontoxic,told_nontoxic,0.6866584561368333
corre que os árabe tão puto 😂😂😂😂,told_toxic,told_toxic,0.45368761535536
e minhas tias acha isso super de boa afinal ela é hetero agora eu me envolver com mulher beijar minas está apaixonada por uma garota é vergonhoso mesmo a mina me tratando super bem e me fazendo a garota mais feliz do mundo se fuder viu eu odeio a minha família,told_toxic,told_toxic,0.26622650665084024
rt __user__ eae dia lindo p fuder doidão de lança,told_toxic,told_toxic,0.07143922272105967
que saco eu peço uma coisa pro meu irmão fazer que é colocar o lixo na rua antes de 12h e ele não faz meud eus eh tão simples pqp,told_nontoxic,told_toxic,0.4201620454560604
"__user__ __user__ __user__ __user__ na época da reforma da previdência, todo mundo meteu o pau no psl, subiu tagzinha, só pra depois descobrir que não tinha outra opção e era tudo fruto de um acordo. não vou cair no mesmo erro duas vezes, prefiro esperar.",told_nontoxic,told_toxic,0.4369929125418717
to feio gordo e triste,told_nontoxic,told_nontoxic,0.5860151996144358
"__user__ acho que rola hein, pq maioria do pessoal acha correto",told_nontoxic,told_nontoxic,0.71930334232235
rt __user__ farto-me de maior parte das musicas por causa dos insta stories porra,told_nontoxic,told_nontoxic,0.5548555680134796
__user__ eu nao aguento mais ver sapatão com unha grande meu deus o que custaaaaaaaaaaaaaaaa,told_toxic,told_nontoxic,0.5316335748894389
"ontem fui de um date cult e tranquilo pra ir parar num bateco no centro, bebendo litrão enquanto tocava funk rala cu ~auge~",told_toxic,told_toxic,0.2356263570490851
"eu tenho ciúmes dos outros “melhores amigos” de gabriel, mas ele n tem dos meus. isso que eu chamo de balança",told_nontoxic,told_nontoxic,0.6962583180307864
"rt __user__ queria fazer aqueles lomotif mostrando minha evolução de criança feia pra adolescente gata, mas n dá é ao contrário.",told_nontoxic,told_toxic,0.4118587923915016
o que o gado fez com a mãe do gleen mostra uma coisa: o brasil precisa se desbolsonarizar assim como a alemanha se desnazificou. está mais do que claro que o bolsonarismo tirou o brasil da civilização e acordou os seres mais inescrupulosos da sociedade brasileira.,told_toxic,told_nontoxic,0.5769939298504009
rt __user__ __user__ se eu tivesse junto tinha intimado esse fdp pra porrada,told_toxic,told_toxic,0.03245494230208582
o mundo é nojento dms pqp,told_nontoxic,told_toxic,0.17607344752011486
caralho aulaaaas criaa kkk,told_toxic,told_toxic,0.34552691764523474
at茅 q enfim eu concordo 100% em algo com a amanda kskksks,told_nontoxic,told_nontoxic,0.8508814188565491
"assistam jogo perigoso, pqp!!!!! esse filme é mt bom",told_toxic,told_nontoxic,0.6462070915636082
sem contar que nós somos seres racionais e comemos por pura e livre espontânea vontade (temos a opção de não comer) vsf os seres humanos são mt merdas,told_nontoxic,told_nontoxic,0.606681194529066
é agora ex prefeito do rio eduardo paes você vai pegar uma cana brava né eduardo paes hein? desta vez você não vai se livrar seu pilantra safado queremos ver você preso junto com seu amigo e protetor sérgio cabral e seu deus que estar preso em curitiba lula da silva __url__,told_toxic,told_toxic,0.26003104253842546
rt __user__ q lixo de saúde mental,told_toxic,told_toxic,0.24881254309648695
"__user__ n茫o, muito idiota quem acredita nisso",told_toxic,told_nontoxic,0.7162117292303248
já é no final de tudo ele me destruiu!,told_nontoxic,told_nontoxic,0.7537352724234315
"ih porra assim não, ta a parecer cabeça de um careca ahahaha",told_toxic,told_toxic,0.2435157588697726
"gente, acho que nós já podemos excluir da sociedade os gamers que gastam fortunas com jogos pq pqp",told_toxic,told_nontoxic,0.7742398032311156
"fica putinho destrói tudo, ""deus do amor"" mas já deixou e muitas vezes pediu pra matar seres inocentes (antigo e novo testamento), machista, xenofobico, misógino, não gosta de nada além do homem cis __url__",told_nontoxic,told_toxic,0.2852514789417736
rt __user__ ah ou vcs são chato pra cacete __url__,told_toxic,told_toxic,0.14523873208190152
meu passe vai durar bastante do jeito q eu ando perdendo o onibus,told_nontoxic,told_nontoxic,0.6318932366061559
"o tanto de comentário lixo vindo de homens nesse tweet é assustador, de verdade mesmo.",told_nontoxic,told_nontoxic,0.5376051555691799
de mal com a vida????? vc tá em um avião caralho e os macho ficam berrando,told_toxic,told_nontoxic,0.5253303864560658
bem feito o dono do psg enquanto tem gente do seu país passando fome e dificuldade o psg desembolsa milhões para compra esse lixo de neymar,told_toxic,told_nontoxic,0.5368092709902421
"fazer comida no forno é pura burrice,demora mil vezes mais do que fritando ou cozinhando na panela,gastando o dobro de gás,pqp pq minha mãe ainda insiste nisso",told_toxic,told_toxic,0.21035945271173026
por que chegar e sair da barra é sempre um sacrifício? pqp! 10 minutos sempre viram 40 minutos.,told_nontoxic,told_toxic,0.3468964843756203
rt __user__ meu deus eu tava siriricando com um botijão e explodiu na minha buceta estou tweetando direto do necrotério 😭😭,told_toxic,told_toxic,0.27402457551366954
"deixei de ser seguido pelo poeta raymundo cortizo, muito provavelmente devido a meus tweets sobre ""deus"" e ""religião""....um poeta a quem admiro, mas vida que segue..retribuí o unf, e vamos em frente....",told_nontoxic,told_nontoxic,0.637708597867405
gebte ta aqui meu ccat nao eh p nada nao mas ele ta aqi viu qualquer coisa ja sabe neh ta aí ele __url__,told_nontoxic,told_nontoxic,0.7468805314663043
"__user__ não preciso de inimigos te tendo kkkkkkkkk pqp, eu vou fazer a bolsa ficar estilo comigo mesmo sendo feia cala boca",told_toxic,told_toxic,0.37370403830078186
eu tomei no cu agora,told_toxic,told_toxic,0.04808505152148298
uma hora desse e aki escutando biollo 😅😅 mds tô carente 💔,told_nontoxic,told_nontoxic,0.8365867457030558
"__user__ tá frio pra porra hoje, senhorrr",told_nontoxic,told_nontoxic,0.6755185080695557
__user__ ele me passou o numero dele dps vamos sair geral,told_nontoxic,told_nontoxic,0.936745882966784
brasilllllll porra 💛💚💙,told_toxic,told_toxic,0.03992075575247892
__user__ __user__ __user__ ainda falta enquadrar o __user__ e __user__ por apologia ao crime e fornecimento de roteiros para i crime divukgados na deep webi. vamos pra cima!!!💪🏻,told_nontoxic,told_nontoxic,0.8092901683108483
mano como é que eu vou sair de short nesse frio hoje.... puta que paiu,told_toxic,told_toxic,0.31803224508324185
1 minutinho de tregua pra falar que homem gato da porra,told_nontoxic,told_toxic,0.225833021107696
eu n paro de espirrar pqp,told_nontoxic,told_nontoxic,0.7941947644108064
porra essa visitante não sai mano,told_nontoxic,told_toxic,0.22902317818983317
ouro branco tá 100% macho escroto aparentemente ando na rua com a força do ódio,told_toxic,told_toxic,0.13522100940090054
rt __user__ __user__ parab茅ns anjo!! 馃挄,told_nontoxic,told_nontoxic,0.927372246717988
__user__ alguma delas sabe que vc chamou uma advogada (igual a elas) de puta?,told_toxic,told_toxic,0.4824319983943958
"a advogada fl谩via ferronato foi chamada de puta pelo presidente nacional da oab, felipe santa cruz! * isso pode n茫o 茅 feministas, m铆dia raivosa e oab? todos caladinhos! #stfvergonhanacional __url__",told_toxic,told_nontoxic,0.521328061999637
rt __user__ q raiva mlk . deixei meu celular das 7h até o 12h carregando . agr pouco fui pegar carregou 10% !!! vai toma no cu,told_toxic,told_toxic,0.36152595406495736
meu tabaco acabou eu sou a pessoa mais triste de brasília e entorno 😔😔😔😔😔😔👎🏼,told_nontoxic,told_nontoxic,0.7455320461312674
__user__ vai solta 50 e faixa porra,told_toxic,told_toxic,0.33650221190275614
__user__ pqp com um tiro desse essa hora,told_toxic,told_toxic,0.3559653061564035
__user__ foda-se caralho tem que cortar mesmo!!!?,told_nontoxic,told_toxic,0.1913825430298194
rt __user__ as vezes eu paro pra pensar e pelo amor de deus pra que que eu fui fazer certas coisas sendo que nem ia agregar em nad…,told_nontoxic,told_nontoxic,0.9144493040673897
kard = um grupo extremamente lend谩rio __url__,told_nontoxic,told_nontoxic,0.8679168415850852
carai os jack td trampando de uber,told_nontoxic,told_nontoxic,0.5037073779083935
"__user__ __user__ opa zumbi! nem todo mundo que tem um cérebro é petista, mas vamos lá, quais as virtudes do governo atual que faz com que vc me ache demente por não apoiá-lo?",told_nontoxic,told_toxic,0.3034816565093921
"rt __user__ __user__ __user__ boa pretinho, vc merece mt💖💖",told_nontoxic,told_toxic,0.34716493128445197
crl ontem foi um dos melhores dias da minha vida pqp,told_toxic,told_nontoxic,0.5119399724226409
"__user__ ela não e feia,so não conhece os produtos da jaqueti akakaka",told_toxic,told_nontoxic,0.5641633882565563
"sinceramente eu acho que é só me enterrar, ontem bebendo tequila desceu igual água, fiz nem cara feia",told_nontoxic,told_nontoxic,0.6170356199683772
